true_capacity,ours_pred
2.41,2.421946065971335
4.1,3.8743750909870007
1.41,2.007604901186286
3.138,2.6144148924575195
1.69,1.6680907061928594
3.61,3.3781417923410197
2.55,2.3859398950573993
3.73,3.637945098219213
1.645,1.8473275957008606
0.36,0.5003037742712294
1.7,1.6861394563834735
2.75,2.560848124251123
2.04,2.1891134264093997
3.86,2.86958407046403
2.13,2.3816100884345883
2.6,1.8815191890573078
2.95,2.6633276311609757
3.36,3.4825809929986424
1.81,1.7842899354622657
3.06,2.8502876002371256
1.85,1.7842899354622657
2.4,2.3224043319081265
3.73,3.4100399047058323
2.96,2.421681171796087
2.2,2.6305629096086904
2.83,2.5799481331888123
