true_capacity,ours_pred
1.38,1.3378880358219913
1.69,1.5036256857841732
2.07,2.0340514506196943
2.18,2.0729822359642087
1.83,1.9818842944522344
1.58,1.3277925839345095
1.71,1.7133356025348523
1.2,1.2611763194352552
3.19,3.0260057431941663
1.81,1.7402566685670593
1.88,1.8511703706708833
1.81,1.9376925506508471
1.4,1.2043726013231677
1.77,1.7034033232095578
2.08,2.0507285582742165
1.79,1.731835578485843
2.07,2.083560935110345
2.03,2.095626264678665
1.96,1.9167386531683894
1.92,1.812899502150905
2.02,2.021790429300788
1.79,2.0545531620288764
1.12,1.2389935790144915
1.9,2.0881587170459506
1.9,2.013468440595461
1.54,1.368709398129533
2.1,2.0588245560427927
2.12,2.08290744215976
2.03,1.9911972374543396
2.01,1.9139282549360177
1.62,1.7496570674730585
1.79,2.0124653252091784
1.72,1.6025201425917228
1.88,1.746748013602159
1.23,1.2611763194352552
1.78,1.4931253008567167
1.64,1.6085365761953778
2.01,1.9930069177601857
1.69,1.775639452047882
1.48,1.5966994204528853
1.71,1.722173867358392
1.69,1.9033198950683528
