true_capacity,ours_pred
2.8,2.3321371650732305
1.69,1.6943405816251857
1.54,1.35246947967469
1.65,1.6491939392124062
1.55,1.7438513235025734
0.95,1.1283162048254696
1.65,1.7094137949571306
1.73,1.7094137949571306
1.25,1.395771488736158
1.75,1.6943405816251857
1.78,1.63155484745468
1.07,1.059558968777182
1.715,1.7379963298943988
1.0,1.3933604090965652
0.64,0.8807580350048976
1.75,1.555079322877025
1.6,1.7119987647706363
1.12,1.0754868413444267
1.679,1.7423616167876101
1.17,1.285646274647754
1.0,1.3468181145666895
1.65,1.675091389295825
1.77,1.7250965192494832
