true_capacity,ours_pred
1.78,1.8384837319826017
2.09,2.0605774446818854
1.82,1.862021337499117
1.1,1.122706914792914
1.78,1.8036760171288133
1.95,1.886321352066
1.68,1.4101210118362655
1.88,1.8645266095689497
1.84,1.8987457936351326
1.83,1.814745341542331
1.83,1.814745341542331
2.06,2.04439578443844
1.79,1.7926373221103644
1.58,1.5275032366047239
2.16,2.1432176782124785
2.13,2.1140706440731023
2.03,2.022250531526279
2.0,1.8784081454304906
2.09,1.993054025525845
1.26,1.3665331070699123
2.12,2.0186305757811724
2.06,2.0546884325656762
1.83,1.8417437568231947
1.98,1.8966600768284956
1.97,1.9823585579178904
1.96,1.8748196577755314
1.86,1.8538050870412546
1.62,1.7862320643166505
